Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2024-12-18,5.442709348206007,5.303189475240415,5.261779367059426,5.081108500440394,3.7237735064164745,-1.545586164970529,2.531280934306432,1.6575417235501153,-0.07093392181539047,-2.8668567562013014,-3.963307018699305,1.3309415312149397,2.420899356033804,5.1280381360825995,0.3159361113122109,-0.07751359484845054,5.08234649497852,4.726139615398905,5.4959819780460935,-0.8157506411548788,-0.10535900639630916,-0.317862028921436,-0.21731987041692422,5.183966769580353,5.101918420992813,5.2715406215622,-0.21394010730667976,-0.44231008684852957,-0.6394058015106877,-0.442786672703066,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6744427952185856,-0.22897051917132316,3.245568720625637,-0.863160429818921,3.211730047892771,3.60085448541262,-0.7815914476484883,5.1694967019678195,5.0299236540982575,5.186545130723798,5.007749060526352,0.1874873521274293,-0.26895357137778775,0.24070780532674882,0.5373449364326784,0.11348596707120866,0.1032451553603075,0.3775633942626972,0.5020345733774502,-0.4554172644576085,5.192731212010959,5.112651153244566,5.158653932861286,4.427167555916994,0.3704481277291379,0.8316690827780424,0.07441040726060152,-0.5150209917740087,0.42034353620454024,4.413335273824213,3.918686153480364,1.1806182201320936,-0.7079610034734294,1.0959107341057504,5.202904296195894,4.82700851159375,-0.19563643739134884,-0.19563643739134887,0.0309576362904604,-1.4320526208759994,0.4651590771509363,0.9554369893670086,0.7600962159952788,-0.8464802726350478,-0.22637470005182114,0.667982794317701,-0.2263747000518214,2.6143113235562305,-0.20211121191696313,0.5147236647375784,0.6079380333379435,-0.23298857748394144,0.1705813414286819,0.15050883451752042,0.08966388316159972,4.968947333899791,5.443666069424051,-0.017099919115974305,5.436842664230238,0.3744202159213398,5.333665648283875,0.6786036949124735,5.159511712046563,-0.06521152686676122,5.16443793202971,0.3132390980517995
2024-12-19,5.081427744213828,5.0874205801152454,4.98882884385857,4.929411742685835,3.889321616805524,-0.699233585345789,2.5038150570116944,1.5326788495899857,-0.3472846727948787,-4.863592095137716,-4.948290315076097,-0.06937521711014631,2.3641874639419918,5.142695773902762,0.47786857166942165,-0.07751359484845054,5.082434302407511,4.726104096103541,5.496227378065332,-0.8160345035000249,-0.7183074323469975,-0.317862028921436,-0.21731987041692422,5.1894650469981825,5.108499328224153,5.27582308516688,-0.20638600956842273,-0.8737255263587572,-0.6394058015106877,-0.442786672703066,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6744588346790147,-0.7483943464870421,3.543087379031841,-0.7375888943966039,2.6670694656005294,3.4411435233004495,-2.211206008793776,5.157417905818629,5.029265804779758,5.149922765073903,5.0052551472417965,0.07628099111601801,0.328464114715732,-0.13776243881613098,0.5003152105175391,0.22841861100748387,0.8904377345609614,0.314954117166909,0.4681270092191281,-0.558035962792167,5.230626068121775,5.112651153244566,5.177668211289612,4.427167555916994,-0.12610686291953654,0.6039710167504209,-0.2212867372620285,0.07028355409214831,-0.42778158331612215,4.419955424208843,3.918686153480364,1.0717011599194806,-0.8244996748863301,1.0959107341057504,5.202904296195894,5.370607827697369,-0.19563643739134884,5.1115222365229025,-0.3025755657390442,-1.4320526208759994,-0.5483816878833845,0.4503003599615149,0.5778924282806113,-0.9746196252138589,-1.115436829509299,-0.11365763969863164,-1.1154368295092991,2.3112021896313144,-0.375985996821161,0.3952868957565337,0.5693092132327121,-0.5346880116394227,0.4061316390219582,0.21326029379962197,0.509174333723117,4.968668266821324,5.080966346798342,-1.5455323462840882,5.443435829326319,-0.016844410002196854,5.436580175037661,0.3742249752267034,5.333432826214541,0.6785731146010257,5.1593090865241535,-0.06515663293157298
2024-12-20,4.927678943236927,4.81793214729762,4.779697036587955,4.945171292215695,4.304297125790646,0.024985319520413767,2.5601494342285274,1.66834589043203,0.10025744194054678,-3.8932604762595164,-3.7105796524701637,-1.182133395558535,2.3707564556159624,5.121370178499039,-0.0598560343663646,-0.07751359484845054,5.0863335396577405,4.723552489345456,5.508375770027679,-0.8309715876243092,-0.6795142006709344,-0.317862028921436,-0.21731987041692422,5.187006165995112,5.117320287188917,5.260745459076138,-0.13302636349748612,-0.7963486513029359,-0.6394058015106877,-0.442786672703066,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6751706170506634,-0.6944321810806031,3.689990907275931,-0.6353873326910391,2.2294868483829027,3.2214028155973615,-3.0430352299766947,5.140136395521516,5.02867329165551,5.121367323852078,5.004122565705034,-0.5537863062630213,0.5379283429628093,-0.5729296293740376,0.4520671499094735,0.27735882201580053,-1.4321264351385266,0.2633110160991349,0.43225508078047004,-0.6141474964965599,5.1285146003471365,5.112651153244566,5.126432342407718,4.427167555916994,-0.5162227541837361,0.4487969411958892,-0.43058544611043187,0.436166593796433,-1.024739398344383,4.444166172993858,3.918686153480364,0.9627840997068674,-0.9410383462992309,1.0959107341057504,5.202904296195894,5.356001555390995,-0.19563643739134884,-0.19563643739134887,-0.26822443978432176,-1.3622946103871538,-1.5365275285063105,-0.5588757159075208,0.44164476483389015,-0.5282545311208623,-0.7175995817728831,-0.7307061210804483,-0.7175995817728833,1.638008033157354,-0.4442619470143707,0.29918303282956954,0.5182097108021785,-0.7079292327644946,0.6632423486238024,0.322094474052907,0.8848669313732471,4.968230013125025,4.929287820456912,-0.6990613866049372,5.080781554176052,-1.545429892892187,5.443172490269421,-0.01705058774797434,5.436334282816702,0.3741927616842231,5.333208293397133,0.6786161478708564
2024-12-21,4.943820832476579,4.899556391609539,5.0402365828930495,4.913577849082948,1.647010770357718,-0.18215584320118872,2.545107283451867,1.6018630896607942,-0.0744348167288595,-3.6007871514227774,2.794114255060024,-0.6310696294218411,2.36432057422715,5.115076194527616,-0.043360168619746044,-0.08648382030501141,5.086169253286748,4.723650827516884,5.50787569458562,-0.8303646609623142,-0.8083608324966981,-0.317862028921436,-0.21731987041692422,5.175723360650101,5.089222437441423,5.268285818291643,-0.24378216319023,-0.8975367290004431,-0.6394058015106877,-0.442786672703066,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6751406463724877,-0.8026110729237916,3.544348827519208,-0.5378526464657106,1.8203159080072304,2.9596099311307014,-3.6257501674123267,5.139103541967166,5.03814472433605,5.09232812269487,5.000715133757302,-0.411093016434507,0.318639366425901,-0.3818763392461632,0.3956495304337758,0.27832235684075834,-1.8851171114663658,0.19767932214883285,0.3937868664427552,-0.7111643873070076,5.1285146003471365,5.112651153244566,5.126432342407718,4.427167555916994,-0.7821998977857668,0.2734103292062275,-0.3132754570568434,0.2892313320957202,-0.6396408383870706,4.444166172993858,3.918686153480364,0.8538670394942544,-1.0575770177121315,1.0959107341057504,5.202904296195894,5.319511921792532,-0.19563643739134884,-0.19563643739134887,-0.340107810989686,-1.4320526208759994,-1.5365275285063105,-1.2519721481562562,0.31959832333391314,-0.6411246496151084,-0.8274780711239548,-0.9439796720475571,-0.8274780711239551,0.9550775061943041,-0.22486628278599682,0.20945019060043008,0.45847254706584517,-0.8279225862352579,0.2723764768185046,0.32002650486885315,-0.0192705789345946,4.964897299794211,4.9450454759525,0.02525881537481806,4.929122033655886,-0.6988741684426227,5.080564961548854,-1.5456787993092835,5.442925760823997,-0.017084900791340688,5.436096788418543,0.3742406487158904
2024-12-22,4.911841758168006,4.7751170956634335,4.903920276787159,4.787502846795428,1.2219261921871047,-0.6032707470313651,2.5339612865955154,1.5464476521966501,-0.06564271451627461,-3.9717272317566077,-2.620939878599127,-1.2803069371100941,2.3427963307387896,5.103254281263612,-0.2752949933423114,-0.1222798932497573,5.083900595564049,4.727289733649395,5.498041410354801,-0.8164994059845415,-1.2976941754011,-0.317862028921436,-0.21731987041692422,5.1454242800815395,5.060392227467095,5.236367965055634,-0.23703264412840572,-1.1691240941671874,-0.6394058015106877,2.2584238904376477,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6747266071204474,-1.2343036231559872,3.4208448561441487,-0.4107304136361904,1.3174183045249204,2.6444756588086933,-4.364899145635602,5.131304746938179,5.0453121586940055,5.048294991498323,4.988147428804203,-0.5598212454893072,0.5351477793488161,-0.5745212146738283,0.32893294591873934,0.22662592766894812,0.8378725221137909,0.1334481045055575,0.35105552044820576,-0.7877565637372984,5.1285146003471365,5.1429531761172775,5.1415644011648345,4.427167555916994,-0.9506480685717478,0.1524178948812561,-0.4244868887611926,0.5555275466429409,-1.1347909422875035,4.4539286924620445,3.918686153480364,0.7449499792816412,-1.0575770177121315,1.031119572741342,5.202904296195894,5.284481873538008,-0.19563643739134884,-0.19563643739134887,-0.6177691331096997,-1.4320526208759994,-1.5365275285063105,-1.594123789048258,0.16680308134635713,-1.035256548752088,-1.2659529387754294,-0.9973833071722199,-1.2659529387754296,0.041034971149537636,-0.3208840667674829,0.09945099244844695,0.3875662332885696,-0.9830830771809808,-0.15372527258580385,0.22120142287397046,-0.8080896913250707,4.954147635064112,4.913455829823212,-0.18191132035721067,4.944877714665098,0.025518566250658396,4.928924990063677,-0.6990994110203671,5.080364283283277,-1.5457213146443038,5.442687436156013,-0.017030774301155797
2024-12-23,4.785861911677273,4.72039586680981,4.793666926406046,4.762600834885358,2.3116520769354545,-0.15585128806372064,2.5393848434949935,1.4626604673415398,-0.2472367131307358,-3.666269440785586,-1.37426846920752,-1.0692629590036573,2.336224992119496,5.097237315422058,-0.14514145482709673,-0.1222798932497573,5.079974365746054,4.733557674281796,5.481059933316902,-0.7925500480466354,-1.3475305791513552,-0.317862028921436,-0.21731987041692422,5.107500405424663,5.032160466217378,5.187630741522534,-0.1765777747840285,-1.1033508535976526,-0.6394058015106877,2.2584238904376477,5.5040210010903525,4.836691161405723,5.140883266346569,-0.6740093078672992,-1.3195704312648204,3.393248505740433,-0.3064168129278513,0.8760133066838922,2.2995929077846227,-4.777122346425869,5.099092464255499,5.0423798379868705,5.007192202596155,4.974651497400043,-0.36684541268086784,0.6119962731136216,-0.5171344782350453,0.25605457454397434,0.21980996225387697,0.1989518567855713,0.05945070767911591,0.30473932557199596,-0.886508669635253,5.1285146003471365,5.149571210258889,5.1448692789252455,4.427167555916994,-1.052601953457221,0.07154786521109062,-0.5586335623116537,0.6858741291129775,-1.3545329609036016,4.469403514805985,3.918686153480364,0.6360329190690281,-0.2418063178218264,0.5127902818260747,5.202904296195894,5.250853027213664,-0.19563643739134884,-0.19563643739134887,-0.6710523808497088,-1.4320526208759994,-1.5619224529177036,-1.6029169395129848,0.03374013970439674,-1.0141869807216957,-1.3525593728694962,-1.2226692328308493,-1.3525593728694965,-0.6751251621041202,-0.6466359429578961,0.0025988502599480646,0.31048748332412224,-1.0688298193790926,-0.23546336587894978,0.1235013298751509,-0.7989181400505043,4.933910241795915,4.787395979642342,-0.6030851258867838,4.913292026823002,-0.18167231529525915,4.9446786401528495,0.025313572680518235,4.928743570084391,-0.6991373837916701,5.080171627258123,-1.5456428119517251
2024-12-24,4.761185518728789,4.893583830703288,4.857701572842421,4.999898287621439,1.4176125910358939,1.0034542659884196,2.5608553690444813,1.5231707320036887,-0.3538730945886725,-1.3121827562993822,4.220552554326398,0.07450701926658337,2.381648442853578,5.111728589402799,0.30085319112088343,-0.054606857422234284,5.07969856603811,4.733459428354664,5.480558532339544,-0.7921614543459503,-0.4156893685792968,-0.317862028921436,-0.21731987041692422,5.081461238770895,5.029932351704263,5.1349711804368265,-0.020727041340617116,-0.3673456264676518,-0.6394058015106877,-0.442786672703066,5.5040210010903525,4.836691161405723,5.140883266346569,-0.673958885270581,-0.5070418516370847,3.558293749144226,-0.2787911152680771,0.8226355069470793,2.0124676605601435,-3.976779467572278,5.092304642098575,5.049326726790219,5.009043212454474,4.979871733772875,-0.2778092919670206,0.15733277440610874,-0.22684747638102784,0.19286093296726542,0.2484862299291122,1.0519864421940566,0.013600997699103248,0.2548678229184869,-0.8712550655734808,5.1285146003471365,5.149571210258889,5.1448692789252455,4.427167555916994,-1.1194879020328456,-0.07212136053056678,-0.2802534588561406,0.37934581346062135,-0.7283765756070083,4.474552273680419,3.918686153480364,0.527115858856415,-0.35834498923472724,0.5127902818260747,5.202904296195894,5.218569334742296,-0.19563643739134884,-0.19563643739134887,-0.09331927043718197,-0.5073571823739381,-1.2252934321104654,-1.4951501986073623,0.011988437554702478,-0.41617963666802654,-0.5272651647028682,-1.1161526573467,-0.5272651647028684,-0.9256368130528283,-0.3033153221446431,-0.009369809509111215,0.24630924215932326,-0.8896175004948722,-0.5253703077504663,-0.02077079978557363,-1.1785999180060476,4.93475650535807,4.7624969605376135,-0.155603085979266,4.787247972358499,-0.6028882967559985,4.913097023731491,-0.18188310048855483,4.944495219458973,0.0252794869541652,4.92857001237118,-0.6990723810399896
2024-12-25,4.998502225456801,4.897913020351006,5.111751713204873,5.036957414072868,0.7558870952574201,0.11584169201870342,2.5773097378920675,1.5664525276800576,-0.043516936103270606,-0.9171418498927574,1.9636657084420936,-0.1636277247904654,2.3865173711128804,5.1116570237014125,0.16689270750715599,-0.04403825011875206,5.087771161952144,4.732424642735981,5.500255297726768,-0.8129105378114894,-0.30488191627552674,-0.317862028921436,-0.21731987041692422,5.053227013748448,4.9922835937308445,5.117293685715854,-0.08520427102168311,-0.20370448395639074,-0.6394058015106877,-0.442786672703066,5.516229037611272,4.836691161405723,5.1461783305258075,-0.6872059536642553,-0.4001690812847315,3.3090077144027066,-0.24077604248417292,0.8181790114556191,1.7818307881710806,-3.194022846122556,5.081578141946982,5.053548845000205,5.01633006354947,4.987472095571549,-0.055695419637485234,0.4344930991323931,-0.262368869572563,0.1397715745548784,0.27236869172386396,0.918965229120894,-0.03022116962309239,0.20202346534605767,-0.83798114964531,5.1285146003471365,5.149571210258889,5.1448692789252455,4.427167555916994,-1.152930876320658,-0.2071813012903504,-0.3367408286574902,0.2882330289375263,-0.37786517200194725,4.474552273680419,3.918686153480364,0.41819879864380194,-0.474883660647628,0.5127902818260747,5.202904296195894,5.187576989969781,-0.19563643739134884,-0.19563643739134887,-0.01273219693077893,-0.3783728850737684,-0.8417085641217982,-1.2545648123073214,0.008058211574772337,0.16135062984236773,-0.39837763528595743,-0.8083339449403065,-0.39837763528595765,-0.682695653326459,-0.3552140260180832,-0.010602904527448213,0.19470751149233687,-0.7149061271073219,-0.9419572368799148,-0.23118939553177545,-1.7178635974352399,4.938780735153466,4.999765894088712,1.0038646211257174,4.762352073183258,-0.1553614464365665,4.787069216447664,-0.6031108562330537,4.912917613904964,-0.1819182979878885,4.944319677650667,0.025332937886133222
2024-12-26,5.035469901584948,4.921436007406522,4.961263471441449,4.828575159238821,1.4146541984907628,-0.9554158718674831,2.556793013694838,1.5060192867604374,-0.291841714686822,-2.3847738188854373,-1.687863169508461,-0.8829336338418897,2.348530303905263,5.099161487627092,-0.20693473408507324,-0.04403825011875206,5.075463087173016,4.734282882239111,5.469863965972316,-0.7805773923000823,-1.0587928930121977,-0.317862028921436,-0.21731987041692422,5.0009104230988966,4.944397287446496,5.060062823285705,-0.059103141870744454,-0.6096695074715995,-0.6394058015106877,-0.442786672703066,5.516229037611272,4.836691161405723,5.1461783305258075,-0.6849814784521102,-1.1215102324172146,3.36428906969767,-0.16007008629629238,0.5386824348792794,1.538576173784971,-3.3688662740793496,5.053881465674504,5.05204731514917,4.990329046718506,4.978951787794378,-0.5516720568210841,0.44521302432025467,-0.5219432341691552,0.08488544701168518,0.32420969694308155,2.799274084558142,-0.09503860177059509,0.14390330089793507,-0.861122608284456,5.07471836111018,5.149571210258889,5.117876257279851,4.447020690521808,-1.1696523634645641,-0.2853693544649395,-0.5026472016767363,0.525113555061344,-0.7537693349613506,4.484364046215775,3.918686153480364,0.30928173843118884,-0.5914223320605287,0.5127902818260747,5.202904296195894,5.157824338988166,-0.19563643739134884,-0.19563643739134887,-0.49314344915706515,-1.147299030264768,-0.7380459760008002,-0.969292459906647,-0.08075411882538473,0.1354991414628574,-1.123107993814129,-0.7269238036227564,-1.1231079938141293,-0.7076219207954404,-0.5847348815137942,-0.0720459799215684,0.14051372429606765,-0.7509146651042437,-1.0974980877993983,-0.4349947071071213,-1.6639483368606522,4.920490796014645,5.036820566652962,0.11612789603112471,4.999591276151844,1.0042223686256602,4.762176526373984,-0.1555714961600568,4.786905812160899,-0.6031483139503262,4.912746049646615,-0.181861543003305
2024-12-27,4.821866704046391,4.7713249791247305,4.849288901172201,4.731591457376311,1.6793014843059824,-0.47955606543905743,2.5387324237517985,1.4386957755022467,-0.4722693860402773,-2.8712605340151414,-2.750918266086477,-1.4345245621257892,2.3281145598647863,5.077949325852205,-0.5597216376519853,-0.04403825011875206,5.058281898216861,4.7412084705545565,5.421878172145212,-0.7247649448361771,-1.2950211693937819,-0.317862028921436,-0.21731987041692422,4.931466593142723,4.884354759902517,4.980156734357149,0.0002471953281498556,-0.6714056273265778,-0.6394058015106877,-0.442786672703066,5.516229037611272,4.836691161405723,5.1461783305258075,-0.6818608179087408,-1.4572314059802245,3.339516483764628,-0.059229736706559705,0.18913557459254357,1.270504065336969,-3.712761064137213,5.003558573295318,5.044890650493562,4.953357349709715,4.963821875592855,-0.6808381026897021,0.5883283641046517,-0.6650734410738823,0.025892781116921462,0.3500306235411132,4.011362524448673,-0.1660951087433362,0.08376460833799904,-0.8994015007387546,4.963332002117688,5.149571210258889,5.0619865809394184,4.5034745800413996,-1.1780131070365172,-0.325767348895008,-0.6310399135949996,0.6647947724059126,-1.0832649128530158,4.502668404622816,3.9534839877522536,0.20036467821857573,-0.7079610034734294,0.5127902818260747,5.202904296195894,5.129261794045817,-0.19563643739134884,-0.19563643739134887,-0.6899770647367102,-1.4320526208759994,-1.0746749968080402,-0.9171398902466623,-0.18912803674873757,-0.6759278100710999,-1.4604065467939966,-1.0580055870404181,-1.4604065467939968,-0.7125879979249415,-0.8715070461885371,-0.14910014021571552,0.08096558672062533,-0.8252966575103398,-1.138829310662382,-0.6074643674055404,-1.4084822537131567,4.88713453228951,4.828463355880721,-0.9552795055607108,5.0366413056430055,0.11639674644744118,4.999385149017221,1.0040447328405824,4.762016283460485,-0.15560655247695585,4.786750120487816,-0.6030848418759033
2024-12-28,4.730022085462598,4.6687897525573,4.892405100283804,4.791011422391736,0.28267696877888726,0.2239193781630785,2.546309047693272,1.469657226806511,-0.5961091076807703,-2.2235018575448406,-0.5337762279276878,-1.7486478900865359,2.333966632600865,5.06476719777442,-0.7815731657027322,-0.02616877311760268,5.0401650135308,4.73402043010038,5.38988482385975,-0.7006378040138841,-0.9939283350143798,-0.317862028921436,-0.21731987041692422,4.888028194837263,4.815479791904778,4.965214151423779,-0.17679191774717437,-0.43443807035698767,-0.6394058015106877,-0.442786672703066,5.516229037611272,4.836691161405723,5.1461783305258075,-0.6785505434801713,-1.2515417900452515,3.075590065035004,0.019190038759107124,-0.011588875176488595,1.0138577359645031,-3.5544346075405233,4.949600927150316,5.043279215830055,4.931245936805704,4.954248952485908,-0.7404851551292071,0.7815138553535877,-0.7995794537976156,-0.030937114929307577,0.3374405210930781,4.260202621617606,-0.2111359720122531,0.025569307506616994,-0.85118956736069,4.877645799793557,5.149571210258889,5.018992320618374,4.659773866993026,-1.1821934788224937,-0.3632797722943574,-0.6785911175830334,0.5810487446431825,-0.999225330393932,4.5787215748189745,4.0136365798142535,0.09144761800596282,-0.8244996748863301,0.5127902818260748,5.202904296195894,5.101841750901162,-0.19563643739134884,-0.19563643739134887,-0.5400881236513405,-1.1947286373594663,-1.3718636992498543,-1.100709401906032,-0.252435037963481,-0.4134682596676048,-1.2537505021914668,-1.3614948328260024,-1.253750502191467,-0.6563245540407238,-0.907688500192027,-0.19352745095831572,0.023990575812148755,-0.7895510908872355,-1.59210177115991,-0.8488069683502288,-1.969973707210018,4.880170295713233,4.731491309837106,-0.4793531402168484,4.828310202718741,-0.9551179448291455,5.036430402729582,0.11619429320228458,4.999194780593142,1.0040158987760566,4.761863726899835,-0.15555021706921093
2024-12-29,4.790301024115791,4.64844301405713,4.823000918090698,4.693846506851229,0.5553893029972871,-0.48329925657491524,2.5385435763088053,1.4315955261963105,-0.5955135267234268,-2.3728507999505357,-0.9294273709315493,-2.3725614269067377,2.3223261717432635,5.0383322760760345,-1.0777147095816362,-0.02616877311760268,5.02852140346386,4.743387715613599,5.351363992556085,-0.6511293053683925,-1.240814806249204,-0.317862028921436,-0.21731987041692422,4.8597183456297905,4.761206881641354,4.965976857412109,-0.35833685939999915,-0.6869746893411456,-0.6394058015106877,-0.442786672703066,5.516229037611272,4.836691161405723,5.1461783305258075,-0.6764123119137597,-1.5878902573439582,2.914428232100811,0.11570209322203534,-0.2933801867103337,0.7493132442796318,-3.6638790527973093,4.886979966252588,5.0375998491951925,4.897537470168455,4.938130867168486,-0.8965103602989836,1.0132581977910433,-1.0041591984372757,-0.08894944969224204,0.27288114820339726,0.7157341806140479,-0.2528501871001201,-0.031527674769814246,-0.7949860175455126,4.884466789735701,5.149571210258889,5.022414848508109,4.69517398401593,-1.184283664715482,-0.3774789504435693,-0.7509562040219412,0.6818271479459622,-1.1193348958808926,4.596216942823454,4.0136365798142535,-0.01746944220665047,-0.9410383462992309,0.5127902818260747,5.202904296195894,5.0755185094822926,-0.19563643739134884,-0.19563643739134887,-0.7429472714755592,-1.4320526208759994,-1.4755262873708521,-1.3560665448372236,-0.34024378917611714,-0.4627502346939096,-1.591679296234471,-1.5277455483563882,-1.5916792962344712,-0.8233753821635186,-1.0188077102204314,-0.2561694987492813,-0.03475380236559911,-0.8141309284896572,-1.8825606103001051,-1.1081189622118592,-2.116470436588981,4.870365012039534,4.790904133566545,0.22422069909328843,4.731350307593383,-0.47914392068656014,4.828126153853165,-0.9553503502095079,5.036235329555861,0.11616069512241735,4.999012348767901,1.0040537424147216
2024-12-30,4.692387868960979,4.632702605797188,4.7271124523559696,4.6410910233320095,1.865176204612893,-0.28569256505229584,2.5297170268138016,1.3594326413995788,-0.7801207643738618,-2.514696835806288,-0.9492797264143716,-3.020643836323755,2.310134187752744,4.968456401158277,-1.6668966456172625,-0.02616877311760268,5.016490736758112,4.7554992125671,5.308438975316398,-0.5938566242198204,-1.3120105386535867,-0.317862028921436,-0.21731987041692422,4.841495013827497,4.730762383135227,4.96144236807573,-0.44508063661824815,-0.8388811833105853,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.6162327980107192,-1.6076738979164835,2.895754485030445,0.21836915308148627,-0.5787649296223568,0.47769494857496547,-3.761900405889248,4.850241136818556,5.023526702195868,4.860871349833382,4.919268024971733,-1.2128390448286857,1.2637345450214068,-1.3008530507927298,-0.14808633183301034,0.06727684443919058,-0.6944886080482792,-0.30155693952712315,-0.08675244526396561,-0.7706746469054897,4.851970656694453,5.129076796882145,4.995875067241285,4.698962905565087,-1.185328757661976,-0.36321604977429,-0.8598694403753653,0.7916843150214383,-1.2066573975791435,4.602167087707656,4.025927519509154,-0.12638650241926358,1.8558897676103867,-1.1069887522841355,5.202904296195894,5.050248197720177,-0.19563643739134884,-0.19563643739134887,-0.850011101643071,-1.4320526208759994,-1.4755262873708521,-1.4948637963980704,-0.43053417839290653,-0.6723026712979426,-1.6115558898581803,-1.5813738570184201,-1.6115558898581808,-1.2497953942928912,-0.7135733365910408,-0.3200173079316832,-0.09516706786977362,-0.8373149107937933,-1.665714572001663,-1.2661177329272708,-1.2905073168350187,4.854216495447603,4.693750895623787,-0.4830968549160307,4.790755686699407,0.22450037381672389,4.731178756936795,-0.47936302112725016,4.827957535332666,-0.955389697968479,5.036048232062297,0.11621269682898158
2024-12-31,4.63983336683102,4.701522230184537,4.763692803708755,4.687838111799466,1.2454622716189345,0.17048837318711746,2.522495880922305,1.4154608565443851,-1.2126078948013113,-1.8187131779013959,1.425475455818815,-2.9030093474312335,2.318602417491285,4.9097446826915006,-1.8496463546657755,-0.011727922161626866,4.993385984517556,4.746531972746567,5.267380831955892,-0.5618377866929971,-1.0657095954369917,-0.317862028921436,-0.21731987041692422,4.818185897338099,4.714887100306552,4.929834719334832,-0.3966278351539642,-0.5857527808838262,-0.6394058015106877,-0.442786672703066,5.456846042301799,4.836691161405723,5.120421791316556,-0.6117187393766063,-1.4540441238650268,2.936644894903036,0.2448768559217676,-0.736651703805947,0.22721537267183603,-3.4689822091481863,4.8300711824812455,5.016256453079481,4.837062260082211,4.905292536713071,-1.3042772390337745,1.1881508432583696,-1.3069610830523157,-0.2033999692656623,-0.08343310524602342,-0.30295522367131983,-0.35042688935681415,-0.14027797522888025,-0.7530845601407632,4.851970656694453,5.129076796882145,4.995875067241285,4.722949624331551,-1.1858513041352232,-0.3858180971914981,-0.7741777265485861,0.5435748061846045,-0.958978889876261,4.762960569436511,4.225840714228623,-0.23530356263187668,1.7393510961974858,-1.1069887522841355,5.202904296195894,5.0108939386220275,-0.19563643739134884,-0.19563643739134887,-0.7161742531173579,-1.009088443469238,-1.4079452503182999,-1.507357257784514,-0.48441125923538875,-1.3635238837080126,-1.4079959106380624,-1.6361006603652437,-1.4079959106380624,-1.517340394747169,-0.4938477673908046,-0.3556135624234949,-0.1509783144753116,-0.7733842169597527,-1.6857415486587293,-1.397083817052136,-1.0701214534869046,4.846457854441763,4.641001752431342,-0.28546252397757255,4.693614622378849,-0.48288801027765504,4.790576478641353,0.22430094240084278,4.73102245074204,-0.47939981484013783,4.827796672739341,-0.955320608922492
